method,family,distance,grid_size,bits,quantization,weighting,search_radius_px,bytes_per_patch,compression_ratio,recall_0_5px,recall_1px,recall_2px,recall_5px,recall_at_1_0_5px,recall_at_1_1px,recall_at_1_5px,top1_matching_success_2px,recall_at_1_2px,integer_recall_1px,integer_recall_2px,recall_at_5_0_5px,recall_at_5_1px,recall_at_5_2px,recall_at_5_5px,rmse_px,median_error_px,p95_error_px,catastrophic_failure_rate_gt5px,catastrophic_failure_rate_gt10px,evaluated_pairs,failed_pairs
lbp_g16_b2_percentile_uniform_cosine_r64,lbp,cosine,16.0,2,percentile,uniform,64,64.0,1024.0,0.2857142857142857,0.5793650793650794,0.8571428571428571,0.9761904761904762,0.2857142857142857,0.5793650793650794,0.9761904761904762,0.8571428571428571,0.8571428571428571,0.49206349206349204,0.8333333333333334,0.31746031746031744,0.7301587301587301,0.9682539682539683,0.9841269841269841,5.563498864516199,0.9016790105307757,2.966225525687277,0.023809523809523808,0.023809523809523808,126,0
sobel_mag_g16_b2_percentile_uniform_l2_r64,sobel_mag,l2,16.0,2,percentile,uniform,64,64.0,1024.0,0.15079365079365079,0.4126984126984127,0.8253968253968254,0.9920634920634921,0.15079365079365079,0.4126984126984127,0.9920634920634921,0.8253968253968254,0.8253968253968254,0.3412698412698413,0.7380952380952381,0.16666666666666666,0.5793650793650794,0.9841269841269841,1.0,5.235830989581045,1.1099712153102494,3.21551617046173,0.007936507936507936,0.007936507936507936,126,0
sobel_mag_g16_b2_percentile_uniform_cosine_r64,sobel_mag,cosine,16.0,2,percentile,uniform,64,64.0,1024.0,0.15873015873015872,0.4603174603174603,0.8174603174603174,1.0,0.15873015873015872,0.4603174603174603,1.0,0.8174603174603174,0.8174603174603174,0.31746031746031744,0.753968253968254,0.1746031746031746,0.5873015873015873,0.9761904761904762,1.0,1.599207101925251,1.0801517538175078,3.1273195052499148,0.0,0.0,126,0
sobel_orientation_g16_b2_uniform_uniform_cosine_r64,sobel_orientation,cosine,16.0,2,uniform,uniform,64,64.0,1024.0,0.14285714285714285,0.42063492063492064,0.8174603174603174,0.9682539682539683,0.14285714285714285,0.42063492063492064,0.9682539682539683,0.8174603174603174,0.8174603174603174,0.3253968253968254,0.7698412698412699,0.19047619047619047,0.6111111111111112,0.9841269841269841,1.0,1.9621207288984153,1.1285082167825222,4.059790904732248,0.031746031746031744,0.0,126,0
sobel_orientation_g16_b2_uniform_uniform_l2_r64,sobel_orientation,l2,16.0,2,uniform,uniform,64,64.0,1024.0,0.16666666666666666,0.4444444444444444,0.8095238095238095,0.9682539682539683,0.16666666666666666,0.4444444444444444,0.9682539682539683,0.8095238095238095,0.8095238095238095,0.35714285714285715,0.7777777777777778,0.1984126984126984,0.5873015873015873,0.9682539682539683,1.0,1.9113383418166057,1.08260130331319,4.141998923255512,0.031746031746031744,0.0,126,0
scharr_mag_g16_b2_percentile_uniform_cosine_r64,scharr_mag,cosine,16.0,2,percentile,uniform,64,64.0,1024.0,0.19047619047619047,0.4523809523809524,0.8015873015873016,0.9841269841269841,0.19047619047619047,0.4523809523809524,0.9841269841269841,0.8015873015873016,0.8015873015873016,0.3492063492063492,0.7380952380952381,0.2222222222222222,0.6190476190476191,0.9523809523809523,1.0,1.7449082829676237,1.06666502157376,3.263991452567478,0.015873015873015872,0.0,126,0
rank_transform_g16_b2_percentile_uniform_hamming_r64,rank_transform,hamming,16.0,2,percentile,uniform,64,64.0,1024.0,0.4126984126984127,0.6825396825396826,0.7936507936507936,0.8650793650793651,0.4126984126984127,0.6825396825396826,0.8650793650793651,0.7936507936507936,0.7936507936507936,0.5952380952380952,0.7857142857142857,0.42063492063492064,0.7301587301587301,0.9047619047619048,0.9206349206349206,19.111039325025832,0.5661693068078606,58.76552873642737,0.1349206349206349,0.09523809523809523,126,0
sobel_mag_g16_b2_percentile_uniform_l1_r64,sobel_mag,l1,16.0,2,percentile,uniform,64,64.0,1024.0,0.12698412698412698,0.38095238095238093,0.7857142857142857,0.9841269841269841,0.12698412698412698,0.38095238095238093,0.9841269841269841,0.7857142857142857,0.7857142857142857,0.29365079365079366,0.6984126984126984,0.14285714285714285,0.5158730158730159,0.9761904761904762,0.9920634920634921,5.262172473431404,1.1665646014012365,3.1676125796710966,0.015873015873015872,0.007936507936507936,126,0
scharr_mag_g16_b2_percentile_uniform_l1_r64,scharr_mag,l1,16.0,2,percentile,uniform,64,64.0,1024.0,0.19047619047619047,0.42857142857142855,0.7857142857142857,0.9682539682539683,0.19047619047619047,0.42857142857142855,0.9682539682539683,0.7857142857142857,0.7857142857142857,0.35714285714285715,0.746031746031746,0.23809523809523808,0.6031746031746031,0.9523809523809523,0.9920634920634921,5.333846181359788,1.1074498646165187,3.8858034911376627,0.031746031746031744,0.007936507936507936,126,0
scharr_mag_g16_b2_percentile_uniform_l2_r64,scharr_mag,l2,16.0,2,percentile,uniform,64,64.0,1024.0,0.1746031746031746,0.4126984126984127,0.7857142857142857,0.9841269841269841,0.1746031746031746,0.4126984126984127,0.9841269841269841,0.7857142857142857,0.7857142857142857,0.3492063492063492,0.7222222222222222,0.20634920634920634,0.5634920634920635,0.9761904761904762,0.9920634920634921,5.2485562828537535,1.1441858691516766,3.262828338234496,0.015873015873015872,0.007936507936507936,126,0
sobel_mag_g16_b2_percentile_uniform_hamming_r64,sobel_mag,hamming,16.0,2,percentile,uniform,64,64.0,1024.0,0.0873015873015873,0.2857142857142857,0.7698412698412699,0.9682539682539683,0.0873015873015873,0.2857142857142857,0.9682539682539683,0.7698412698412699,0.7698412698412699,0.24603174603174602,0.6904761904761905,0.11904761904761904,0.4603174603174603,0.9285714285714286,0.9841269841269841,9.378906537904609,1.2824374928669535,4.0062403688676875,0.031746031746031744,0.023809523809523808,126,0
grid_mag_orientation_g16_m2_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,2,percentile,uniform,64,64.0,1024.0,0.0873015873015873,0.2857142857142857,0.7698412698412699,0.9682539682539683,0.0873015873015873,0.2857142857142857,0.9682539682539683,0.7698412698412699,0.7698412698412699,0.24603174603174602,0.6904761904761905,0.11904761904761904,0.4603174603174603,0.9285714285714286,0.9841269841269841,9.378906537904609,1.2824374928669535,4.0062403688676875,0.031746031746031744,0.023809523809523808,126,0
scharr_mag_g16_b2_percentile_uniform_hamming_r64,scharr_mag,hamming,16.0,2,percentile,uniform,64,64.0,1024.0,0.1349206349206349,0.373015873015873,0.753968253968254,0.9603174603174603,0.1349206349206349,0.373015873015873,0.9603174603174603,0.753968253968254,0.753968253968254,0.2698412698412698,0.6746031746031746,0.16666666666666666,0.5,0.9047619047619048,0.9920634920634921,7.114337364085075,1.2144307216570898,4.0273891210200246,0.03968253968253968,0.023809523809523808,126,0
grid_mag_orientation_g16_m1_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,2,percentile,uniform,64,64.0,1024.0,0.15873015873015872,0.3968253968253968,0.753968253968254,0.9920634920634921,0.15873015873015872,0.3968253968253968,0.9920634920634921,0.753968253968254,0.753968253968254,0.373015873015873,0.7063492063492064,0.19047619047619047,0.5317460317460317,0.9841269841269841,0.9920634920634921,1.784499827554167,1.197112578126067,3.3586719003826593,0.007936507936507936,0.0,126,0
lbp_g16_b2_percentile_uniform_hamming_r64,lbp,hamming,16.0,2,percentile,uniform,64,64.0,1024.0,0.23015873015873015,0.47619047619047616,0.7063492063492064,0.9285714285714286,0.23015873015873015,0.47619047619047616,0.9285714285714286,0.7063492063492064,0.7063492063492064,0.3888888888888889,0.6666666666666666,0.2857142857142857,0.6349206349206349,0.8888888888888888,0.9841269841269841,12.327380682697447,1.0798306708816359,35.95065120608357,0.07142857142857142,0.06349206349206349,126,0
allocation_adaptive_scharr_g16_k64_64B_mask_aware_hamming_r64,spatial_bit_allocation,mask_aware_hamming,16.0,4,adaptive_topk_4bit,adaptive_strength,64,64.0,1024.0,0.12698412698412698,0.2777777777777778,0.6587301587301587,0.9523809523809523,0.12698412698412698,0.2777777777777778,0.9523809523809523,0.6587301587301587,0.6587301587301587,0.2619047619047619,0.6428571428571429,0.1746031746031746,0.46825396825396826,0.9285714285714286,0.9841269841269841,7.7431451209714375,1.3243383946941365,4.449376798717259,0.047619047619047616,0.023809523809523808,126,0
census3_g8_b1_median_uniform_cosine_r64,census3,cosine,8.0,1,median,uniform,64,64.0,1024.0,0.07936507936507936,0.2619047619047619,0.5873015873015873,0.9047619047619048,0.07936507936507936,0.2619047619047619,0.9047619047619048,0.5873015873015873,0.5873015873015873,0.20634920634920634,0.5,0.1349206349206349,0.46825396825396826,0.8809523809523809,0.9761904761904762,3.1243999159929507,1.7293943589661471,6.569044236544304,0.09523809523809523,0.023809523809523808,126,0
census3_g8_b1_median_uniform_hamming_r64,census3,hamming,8.0,1,median,uniform,64,64.0,1024.0,0.0873015873015873,0.31746031746031744,0.5793650793650794,0.8571428571428571,0.0873015873015873,0.31746031746031744,0.8571428571428571,0.5793650793650794,0.5793650793650794,0.2698412698412698,0.5238095238095238,0.14285714285714285,0.5238095238095238,0.8412698412698413,0.9841269841269841,10.63688883945425,1.7967218387478403,11.123769064910501,0.14285714285714285,0.05555555555555555,126,0
census3_g8_b1_median_uniform_l1_r64,census3,l1,8.0,1,median,uniform,64,64.0,1024.0,0.0873015873015873,0.31746031746031744,0.5793650793650794,0.8571428571428571,0.0873015873015873,0.31746031746031744,0.8571428571428571,0.5793650793650794,0.5793650793650794,0.2698412698412698,0.5238095238095238,0.14285714285714285,0.5238095238095238,0.8412698412698413,0.9841269841269841,10.63688883945425,1.7967218387478403,11.123769064910501,0.14285714285714285,0.05555555555555555,126,0
census3_g8_b1_median_uniform_l2_r64,census3,l2,8.0,1,median,uniform,64,64.0,1024.0,0.0873015873015873,0.31746031746031744,0.5793650793650794,0.8571428571428571,0.0873015873015873,0.31746031746031744,0.8571428571428571,0.5793650793650794,0.5793650793650794,0.2698412698412698,0.5238095238095238,0.14285714285714285,0.5238095238095238,0.8333333333333334,0.9841269841269841,10.637106389750777,1.7969608311924214,11.122829484682027,0.14285714285714285,0.05555555555555555,126,0
allocation_foveated_scharr_g16_64B_packed_hamming_r64,spatial_bit_allocation,packed_hamming,16.0,mixed,mixed_1_4bit,fixed_center_bits,64,64.0,1024.0,0.11904761904761904,0.2619047619047619,0.5396825396825397,0.9285714285714286,0.11904761904761904,0.2619047619047619,0.9285714285714286,0.5396825396825397,0.5396825396825397,0.2222222222222222,0.47619047619047616,0.18253968253968253,0.4603174603174603,0.8650793650793651,0.9841269841269841,9.701526399350946,1.8052433707179723,5.623272976443769,0.07142857142857142,0.023809523809523808,126,0
grid_mag_orientation_g8_m4_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,8,percentile,uniform,64,64.0,1024.0,0.03968253968253968,0.1111111111111111,0.373015873015873,0.7857142857142857,0.03968253968253968,0.1111111111111111,0.7857142857142857,0.373015873015873,0.373015873015873,0.1111111111111111,0.30952380952380953,0.1111111111111111,0.2777777777777778,0.7698412698412699,0.9682539682539683,4.419417176588529,2.581431699076602,8.565969160575353,0.21428571428571427,0.03968253968253968,126,0
haar_sign_g32_b1_median_uniform_hamming_r64,haar_sign,hamming,32.0,1,median,uniform,64,96.0,682.6666666666666,0.7777777777777778,0.9841269841269841,1.0,1.0,0.7777777777777778,0.9841269841269841,1.0,1.0,1.0,0.9365079365079365,1.0,0.7777777777777778,0.9841269841269841,1.0,1.0,0.41105252637966494,0.2872478627129021,0.7529638139263218,0.0,0.0,126,0
haar_sign_g32_b1_median_uniform_l1_r64,haar_sign,l1,32.0,1,median,uniform,64,96.0,682.6666666666666,0.7777777777777778,0.9841269841269841,1.0,1.0,0.7777777777777778,0.9841269841269841,1.0,1.0,1.0,0.9365079365079365,1.0,0.7777777777777778,0.9841269841269841,1.0,1.0,0.41105252637966494,0.2872478627129021,0.7529638139263218,0.0,0.0,126,0
haar_sign_g32_b1_median_uniform_l2_r64,haar_sign,l2,32.0,1,median,uniform,64,96.0,682.6666666666666,0.7777777777777778,0.9841269841269841,1.0,1.0,0.7777777777777778,0.9841269841269841,1.0,1.0,1.0,0.9365079365079365,1.0,0.7777777777777778,0.9841269841269841,1.0,1.0,0.4105043798692063,0.2817725825287316,0.7555606945660196,0.0,0.0,126,0
haar_sign_g32_b1_median_uniform_cosine_r64,haar_sign,cosine,32.0,1,median,uniform,64,96.0,682.6666666666666,0.753968253968254,0.9841269841269841,1.0,1.0,0.753968253968254,0.9841269841269841,1.0,1.0,1.0,0.9206349206349206,1.0,0.753968253968254,0.9841269841269841,1.0,1.0,0.42641604081144296,0.27770821389745837,0.7986169034804242,0.0,0.0,126,0
grid_mag_orientation_g16_m1_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,3,percentile,uniform,64,96.0,682.6666666666666,0.21428571428571427,0.5873015873015873,0.9126984126984127,0.9920634920634921,0.21428571428571427,0.5873015873015873,0.9920634920634921,0.9126984126984127,0.9126984126984127,0.4523809523809524,0.8492063492063492,0.2222222222222222,0.6984126984126984,1.0,1.0,1.2763317868649937,0.8282801587397364,2.1128827715529317,0.007936507936507936,0.0,126,0
grid_mag_orientation_g16_m1_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,3,percentile,uniform,64,96.0,682.6666666666666,0.2619047619047619,0.7301587301587301,0.9047619047619048,0.9920634920634921,0.2619047619047619,0.7301587301587301,0.9920634920634921,0.9047619047619048,0.9047619047619048,0.5158730158730159,0.8650793650793651,0.2857142857142857,0.8095238095238095,0.9920634920634921,1.0,1.2742639921388683,0.771383641829539,2.6391650628713412,0.007936507936507936,0.0,126,0
grid_mag_orientation_g16_m2_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,3,percentile,uniform,64,96.0,682.6666666666666,0.20634920634920634,0.5555555555555556,0.8809523809523809,0.9920634920634921,0.20634920634920634,0.5555555555555556,0.9920634920634921,0.8809523809523809,0.8809523809523809,0.42857142857142855,0.8253968253968254,0.23015873015873015,0.6984126984126984,0.9761904761904762,1.0,1.4299100399280964,0.9514365823604822,2.435710945759675,0.007936507936507936,0.0,126,0
sobel_orientation_g16_b3_uniform_uniform_hamming_r64,sobel_orientation,hamming,16.0,3,uniform,uniform,64,96.0,682.6666666666666,0.30952380952380953,0.6825396825396826,0.8809523809523809,0.9920634920634921,0.30952380952380953,0.6825396825396826,0.9920634920634921,0.8809523809523809,0.8809523809523809,0.5555555555555556,0.8571428571428571,0.3253968253968254,0.746031746031746,1.0,1.0,1.3666445293222442,0.7122457587216118,2.8573062966351777,0.007936507936507936,0.0,126,0
grid_mag_orientation_g16_m2_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,3,percentile,uniform,64,96.0,682.6666666666666,0.14285714285714285,0.40476190476190477,0.8253968253968254,0.9761904761904762,0.14285714285714285,0.40476190476190477,0.9761904761904762,0.8253968253968254,0.8253968253968254,0.373015873015873,0.746031746031746,0.16666666666666666,0.5714285714285714,0.9523809523809523,0.9920634920634921,2.29780923460889,1.190865826942037,3.1466192789236365,0.023809523809523808,0.007936507936507936,126,0
dct_sign_g32_b1_median_uniform_hamming_r8,dct_sign,hamming,32.0,1,median,uniform,8,128.0,512.0,0.7777777777777778,0.9920634920634921,1.0,1.0,0.7777777777777778,0.9920634920634921,1.0,1.0,1.0,0.9206349206349206,0.9920634920634921,0.7777777777777778,0.9920634920634921,1.0,1.0,0.42418538491647184,0.27120025329283637,0.7494806246056103,0.0,0.0,126,0
dct_sign_g32_b1_median_uniform_hamming_r16,dct_sign,hamming,32.0,1,median,uniform,16,128.0,512.0,0.7698412698412699,0.9920634920634921,1.0,1.0,0.7698412698412699,0.9920634920634921,1.0,1.0,1.0,0.9206349206349206,0.9920634920634921,0.7698412698412699,0.9920634920634921,1.0,1.0,0.4330488280780303,0.2832947694507913,0.7683631722222785,0.0,0.0,126,0
dct_sign_g32_b1_median_uniform_hamming_r32,dct_sign,hamming,32.0,1,median,uniform,32,128.0,512.0,0.7698412698412699,0.9920634920634921,1.0,1.0,0.7698412698412699,0.9920634920634921,1.0,1.0,1.0,0.9206349206349206,0.9920634920634921,0.7698412698412699,0.9920634920634921,1.0,1.0,0.4261193903907053,0.27120025329283637,0.7494806246056103,0.0,0.0,126,0
dct_sign_g32_b1_median_uniform_hamming_r64,dct_sign,hamming,32.0,1,median,uniform,64,128.0,512.0,0.7777777777777778,0.9920634920634921,1.0,1.0,0.7777777777777778,0.9920634920634921,1.0,1.0,1.0,0.9206349206349206,0.9920634920634921,0.7777777777777778,0.9920634920634921,1.0,1.0,0.42310830232459523,0.2583219464668258,0.7494806246056103,0.0,0.0,126,0
grid_mag_orientation_g32_m1_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,32.0,1,percentile,uniform,64,128.0,512.0,0.6031746031746031,0.9285714285714286,0.9761904761904762,0.9920634920634921,0.6031746031746031,0.9285714285714286,0.9920634920634921,0.9761904761904762,0.9761904761904762,0.8174603174603174,0.9682539682539683,0.6111111111111112,0.9603174603174603,0.9920634920634921,0.9920634920634921,6.136396779999888,0.37999821798993194,1.3183721648963462,0.007936507936507936,0.007936507936507936,126,0
census_sparse_g16_b1_median_uniform_hamming_r64,census_sparse,hamming,16.0,1,median,uniform,64,128.0,512.0,0.5238095238095238,0.873015873015873,0.9682539682539683,1.0,0.5238095238095238,0.873015873015873,1.0,0.9682539682539683,0.9682539682539683,0.753968253968254,0.9682539682539683,0.5317460317460317,0.9126984126984127,1.0,1.0,0.8452940869515662,0.4784504393291135,1.2297777396016478,0.0,0.0,126,0
edge_occupancy_g32_b1_median_uniform_hamming_r64,edge_occupancy,hamming,32.0,1,median,uniform,64,128.0,512.0,0.6507936507936508,0.8809523809523809,0.9444444444444444,0.9920634920634921,0.6507936507936508,0.8809523809523809,0.9920634920634921,0.9444444444444444,0.9444444444444444,0.8174603174603174,0.9365079365079365,0.6666666666666666,0.9126984126984127,0.9841269841269841,0.9920634920634921,1.6303763860170513,0.30280459332230425,2.007472184195929,0.007936507936507936,0.007936507936507936,126,0
mag_orientation_g16_b2_percentile_uniform_l1_r64,mag_orientation,l1,16.0,2,percentile,uniform,64,128.0,512.0,0.2777777777777778,0.7222222222222222,0.9365079365079365,1.0,0.2777777777777778,0.7222222222222222,1.0,0.9365079365079365,0.9365079365079365,0.5079365079365079,0.8809523809523809,0.2857142857142857,0.7936507936507936,0.9920634920634921,1.0,1.0965757555953823,0.7831661745214917,2.0372889300551007,0.0,0.0,126,0
grid_mag_orientation_g16_m1_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,4,percentile,uniform,64,128.0,512.0,0.31746031746031744,0.7301587301587301,0.9365079365079365,0.9920634920634921,0.31746031746031744,0.7301587301587301,0.9920634920634921,0.9365079365079365,0.9365079365079365,0.5793650793650794,0.9206349206349206,0.3333333333333333,0.7857142857142857,0.9920634920634921,1.0,1.2329183637715653,0.7095590800746938,2.1492529003152394,0.007936507936507936,0.0,126,0
grid_mag_orientation_g16_m1_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,4,percentile,uniform,64,128.0,512.0,0.2777777777777778,0.6904761904761905,0.9206349206349206,0.9920634920634921,0.2777777777777778,0.6904761904761905,0.9920634920634921,0.9206349206349206,0.9206349206349206,0.5476190476190477,0.9126984126984127,0.30158730158730157,0.7777777777777778,1.0,1.0,1.1552354696887357,0.7205932270062878,2.132837359419143,0.007936507936507936,0.0,126,0
grid_mag_orientation_g16_m2_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,4,percentile,uniform,64,128.0,512.0,0.2222222222222222,0.5714285714285714,0.9047619047619048,0.9920634920634921,0.2222222222222222,0.5714285714285714,0.9920634920634921,0.9047619047619048,0.9047619047619048,0.4365079365079365,0.8412698412698413,0.24603174603174602,0.6428571428571429,0.9682539682539683,1.0,1.3617675859435834,0.8876596269110102,2.152541886901025,0.007936507936507936,0.0,126,0
mag_orientation_g16_b2_percentile_uniform_hamming_r64,mag_orientation,hamming,16.0,2,percentile,uniform,64,128.0,512.0,0.24603174603174602,0.6587301587301587,0.8968253968253969,0.9841269841269841,0.24603174603174602,0.6587301587301587,0.9841269841269841,0.8968253968253969,0.8968253968253969,0.46825396825396826,0.8571428571428571,0.2698412698412698,0.7619047619047619,0.9920634920634921,1.0,1.5433915906512088,0.8043849091779726,2.6258401372883875,0.015873015873015872,0.0,126,0
grid_mag_orientation_g16_m2_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,4,percentile,uniform,64,128.0,512.0,0.23809523809523808,0.6587301587301587,0.8968253968253969,0.9841269841269841,0.23809523809523808,0.6587301587301587,0.9841269841269841,0.8968253968253969,0.8968253968253969,0.46825396825396826,0.8571428571428571,0.2619047619047619,0.7619047619047619,0.9841269841269841,1.0,1.5271450760686867,0.7983805089566617,2.6258401372883875,0.015873015873015872,0.0,126,0
mag_orientation_g16_b2_percentile_uniform_cosine_r64,mag_orientation,cosine,16.0,2,percentile,uniform,64,128.0,512.0,0.19047619047619047,0.5238095238095238,0.873015873015873,0.9841269841269841,0.19047619047619047,0.5238095238095238,0.9841269841269841,0.873015873015873,0.873015873015873,0.35714285714285715,0.8333333333333334,0.2222222222222222,0.6825396825396826,0.9920634920634921,1.0,1.5877626496769175,0.9216210759720234,2.927443691770648,0.015873015873015872,0.0,126,0
mag_orientation_g16_b2_percentile_uniform_l2_r64,mag_orientation,l2,16.0,2,percentile,uniform,64,128.0,512.0,0.1746031746031746,0.5555555555555556,0.8492063492063492,0.9841269841269841,0.1746031746031746,0.5555555555555556,0.9841269841269841,0.8492063492063492,0.8492063492063492,0.3888888888888889,0.8174603174603174,0.1984126984126984,0.7301587301587301,0.9841269841269841,1.0,1.635036815893449,0.9381887268666348,3.521462943767813,0.015873015873015872,0.0,126,0
census_multiscale_g8_b1_median_uniform_hamming_r64,census_multiscale,hamming,8.0,1,median,uniform,64,128.0,512.0,0.18253968253968253,0.5396825396825397,0.8015873015873016,0.9523809523809523,0.18253968253968253,0.5396825396825397,0.9523809523809523,0.8015873015873016,0.8015873015873016,0.40476190476190477,0.753968253968254,0.23015873015873015,0.6904761904761905,0.9206349206349206,1.0,2.935493153304598,0.9419169271784893,4.804046843202558,0.047619047619047616,0.023809523809523808,126,0
allocation_adaptive_scharr_g16_k192_128B_mask_aware_hamming_r64,spatial_bit_allocation,mask_aware_hamming,16.0,4,adaptive_topk_4bit,adaptive_strength,64,128.0,512.0,0.10317460317460317,0.373015873015873,0.6984126984126984,0.9444444444444444,0.10317460317460317,0.373015873015873,0.9444444444444444,0.6984126984126984,0.6984126984126984,0.2619047619047619,0.6746031746031746,0.11904761904761904,0.5396825396825397,0.8968253968253969,0.9920634920634921,5.461497294017934,1.2320390457792874,4.92905641811789,0.05555555555555555,0.007936507936507936,126,0
scharr_mag_g16_b4_percentile_uniform_hamming_r64,scharr_mag,hamming,16.0,4,percentile,uniform,64,128.0,512.0,0.11904761904761904,0.35714285714285715,0.6666666666666666,0.9365079365079365,0.11904761904761904,0.35714285714285715,0.9365079365079365,0.6666666666666666,0.6666666666666666,0.2698412698412698,0.6190476190476191,0.1349206349206349,0.49206349206349204,0.8650793650793651,0.9920634920634921,7.417980982237916,1.332862306447684,5.520982777945379,0.06349206349206349,0.015873015873015872,126,0
grid_mag_orientation_g16_m4_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,4,percentile,uniform,64,128.0,512.0,0.05555555555555555,0.2777777777777778,0.5952380952380952,0.9365079365079365,0.05555555555555555,0.2777777777777778,0.9365079365079365,0.5952380952380952,0.5952380952380952,0.20634920634920634,0.5714285714285714,0.11904761904761904,0.4365079365079365,0.8571428571428571,0.9920634920634921,6.6768802403101954,1.5604129581017143,5.885897641425524,0.06349206349206349,0.023809523809523808,126,0
sobel_mag_g16_b4_percentile_uniform_hamming_r64,sobel_mag,hamming,16.0,4,percentile,uniform,64,128.0,512.0,0.05555555555555555,0.2777777777777778,0.5952380952380952,0.9365079365079365,0.05555555555555555,0.2777777777777778,0.9365079365079365,0.5952380952380952,0.5952380952380952,0.20634920634920634,0.5714285714285714,0.11904761904761904,0.4365079365079365,0.8571428571428571,0.9920634920634921,6.6768802403101954,1.5604129581017143,5.885897641425524,0.06349206349206349,0.023809523809523808,126,0
lbp_g16_b4_percentile_uniform_hamming_r64,lbp,hamming,16.0,4,percentile,uniform,64,128.0,512.0,0.12698412698412698,0.36507936507936506,0.5714285714285714,0.8888888888888888,0.12698412698412698,0.36507936507936506,0.8888888888888888,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.5238095238095238,0.1984126984126984,0.5079365079365079,0.8333333333333334,0.9761904761904762,10.092415690736278,1.7732217394335272,12.97723073829107,0.1111111111111111,0.06349206349206349,126,0
grid_mag_orientation_g16_m1_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,5,percentile,uniform,64,160.0,409.6,0.3492063492063492,0.7142857142857143,0.9365079365079365,0.9920634920634921,0.3492063492063492,0.7142857142857143,0.9920634920634921,0.9365079365079365,0.9365079365079365,0.5634920634920635,0.9126984126984127,0.36507936507936506,0.7619047619047619,1.0,1.0,1.2025677523780494,0.6922646885606587,2.027663810845424,0.007936507936507936,0.0,126,0
grid_mag_orientation_g16_m2_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,5,percentile,uniform,64,160.0,409.6,0.2619047619047619,0.6507936507936508,0.9285714285714286,0.9920634920634921,0.2619047619047619,0.6507936507936508,0.9920634920634921,0.9285714285714286,0.9285714285714286,0.5238095238095238,0.8809523809523809,0.2777777777777778,0.8174603174603174,0.9920634920634921,1.0,1.338388145741102,0.7521384275664591,2.0669275816777373,0.007936507936507936,0.0,126,0
grid_mag_orientation_g16_m2_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,5,percentile,uniform,64,160.0,409.6,0.2857142857142857,0.7301587301587301,0.9285714285714286,0.9841269841269841,0.2857142857142857,0.7301587301587301,0.9841269841269841,0.9285714285714286,0.9285714285714286,0.5476190476190477,0.9047619047619048,0.31746031746031744,0.8095238095238095,0.9920634920634921,1.0,1.3369868688394595,0.6907980413105197,2.632499726131484,0.015873015873015872,0.0,126,0
grid_mag_orientation_g16_m4_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,5,percentile,uniform,64,160.0,409.6,0.11904761904761904,0.42063492063492064,0.7698412698412699,0.9841269841269841,0.11904761904761904,0.42063492063492064,0.9841269841269841,0.7698412698412699,0.7698412698412699,0.3412698412698413,0.7619047619047619,0.14285714285714285,0.5714285714285714,0.9761904761904762,1.0,1.829198855957703,1.1666396142937092,3.0254041707834602,0.015873015873015872,0.0,126,0
grid_mag_orientation_g16_m4_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,5,percentile,uniform,64,160.0,409.6,0.09523809523809523,0.3492063492063492,0.6825396825396826,0.9682539682539683,0.09523809523809523,0.3492063492063492,0.9682539682539683,0.6825396825396826,0.6825396825396826,0.2222222222222222,0.626984126984127,0.1349206349206349,0.5238095238095238,0.9047619047619048,1.0,2.1923066483920053,1.3293703323530706,3.7770051090350365,0.031746031746031744,0.0,126,0
grid_mag_orientation_g16_m2_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,6,percentile,uniform,64,192.0,341.3333333333333,0.3412698412698413,0.7380952380952381,0.9444444444444444,0.9841269841269841,0.3412698412698413,0.7380952380952381,0.9841269841269841,0.9444444444444444,0.9444444444444444,0.5952380952380952,0.8968253968253969,0.35714285714285715,0.8015873015873016,1.0,1.0,1.2848936349117759,0.6726418204241492,2.1164920566747107,0.015873015873015872,0.0,126,0
